30.820869,120.622064,102,0,20181213131157
30.820971,120.622338,102,0,20181213131158
30.821076,120.622609,102,0,20181213131159
30.821182,120.62288,102,0,20181213131200
30.821288,120.62315,102,0,20181213131201
30.821395,120.62342,102,0,20181213131202
30.821502,120.623691,102,0,20181213131203
30.821609,120.623961,102,0,20181213131204
30.821718,120.62423,102,0,20181213131205
30.82183,120.624498,102,0,20181213131206
30.821942,120.624765,102,0,20181213131207
30.822054,120.625032,102,0,20181213131208
30.822168,120.625297,102,0,20181213131209
30.822285,120.625562,102,0,20181213131210
30.822401,120.625826,102,0,20181213131211
30.822517,120.626092,102,0,20181213131212
30.822633,120.626356,102,0,20181213131213
30.82275,120.62662,102,0,20181213131214
30.822868,120.626882,101,0,20181213131215
30.822986,120.627144,102,0,20181213131216
30.823106,120.627406,102,0,20181213131217
30.823228,120.627668,102,0,20181213131218
30.82335,120.627928,102,0,20181213131219
30.823475,120.628186,102,0,20181213131220
30.8236,120.628445,102,0,20181213131221
30.823726,120.628704,102,0,20181213131222
30.823852,120.628962,102,0,20181213131223
30.82398,120.62922,102,0,20181213131224
30.824108,120.629478,102,0,20181213131225
30.824235,120.629737,102,0,20181213131226
30.824361,120.629995,102,0,20181213131227
30.824488,120.630255,102,0,20181213131228
30.824614,120.630514,102,1,20181213131229
30.82474,120.630773,102,0,20181213131230
30.824867,120.631031,102,0,20181213131231
30.824994,120.63129,102,0,20181213131232
30.82512,120.631549,102,0,20181213131233
30.825248,120.631808,102,0,20181213131234
30.825377,120.632066,102,0,20181213131235
30.825505,120.632324,102,0,20181213131236
30.825633,120.632582,102,0,20181213131237
30.825761,120.632843,103,0,20181213131238
30.825889,120.633101,102,0,20181213131239
30.826017,120.633359,102,0,20181213131240
30.826144,120.633617,102,0,20181213131241
30.82627,120.633875,102,0,20181213131242
30.826398,120.634133,102,0,20181213131243
30.826526,120.63439,102,0,20181213131244
30.826656,120.634643,101,1,20181213131245
30.826787,120.6349,102,0,20181213131246
30.826917,120.635156,102,0,20181213131247
30.827044,120.635414,102,1,20181213131248
30.82717,120.635671,102,1,20181213131249
30.827297,120.635929,102,1,20181213131250
30.827428,120.636178,100,1,20181213131251
30.82756,120.636429,101,0,20181213131252
30.827687,120.636684,102,0,20181213131253
30.827812,120.636946,102,0,20181213131254
30.827936,120.637205,101,0,20181213131255
30.828061,120.637464,102,0,20181213131256
30.828187,120.637721,102,0,20181213131257
30.828314,120.63798,102,0,20181213131258
30.828438,120.63824,102,0,20181213131259
30.828564,120.638501,102,0,20181213131300
30.828691,120.638759,102,0,20181213131301
30.828819,120.639019,102,0,20181213131302
30.828947,120.639277,102,0,20181213131303
30.829073,120.639536,102,0,20181213131304
30.829199,120.639794,102,0,20181213131305
30.829326,120.640053,102,0,20181213131306
30.829451,120.640311,102,0,20181213131307
30.829577,120.640571,102,0,20181213131308
30.8297,120.64083,102,0,20181213131309
30.829824,120.641091,102,0,20181213131310
30.829948,120.64135,102,0,20181213131311
30.830072,120.641612,102,0,20181213131312
30.830193,120.641874,102,0,20181213131313
30.830315,120.642136,102,0,20181213131314
30.830434,120.642399,102,0,20181213131315
30.830552,120.642663,102,0,20181213131316
30.830665,120.642931,103,0,20181213131317
30.83078,120.643197,102,1,20181213131318
30.830893,120.643464,102,0,20181213131319
30.831009,120.64373,102,0,20181213131320
30.831122,120.643997,102,0,20181213131321
30.831234,120.644265,102,0,20181213131322
30.831345,120.644533,103,0,20181213131323
30.831455,120.644804,103,0,20181213131324
30.831563,120.645075,103,0,20181213131325
30.831671,120.645346,103,0,20181213131326
30.831777,120.645618,103,0,20181213131327
30.831885,120.645889,102,0,20181213131328
30.831991,120.646162,103,0,20181213131329
30.832095,120.646436,103,1,20181213131330
30.832197,120.64671,103,1,20181213131331
30.832298,120.646985,102,1,20181213131332
30.832397,120.64726,102,0,20181213131333
30.832497,120.647537,103,0,20181213131334
30.832594,120.647811,102,0,20181213131335
30.832688,120.648087,102,0,20181213131336
30.832782,120.648362,102,0,20181213131337
30.832874,120.64864,103,1,20181213131338
30.832965,120.648918,102,0,20181213131339
30.833055,120.649197,102,1,20181213131340
30.833153,120.649473,102,1,20181213131341
30.833243,120.649752,102,1,20181213131342
30.83333,120.65003,102,1,20181213131343
30.833418,120.650308,102,1,20181213131344
30.833504,120.650586,102,1,20181213131345
30.83359,120.650867,102,1,20181213131346
30.833672,120.651153,104,1,20181213131347
30.833753,120.651438,103,0,20181213131348
30.833832,120.65172,102,0,20181213131349
30.833916,120.652004,104,0,20181213131350
30.833995,120.652289,103,0,20181213131351
30.834074,120.652572,102,0,20181213131352
30.834151,120.652855,102,1,20181213131353
30.834227,120.653139,102,1,20181213131354
30.834302,120.653424,103,1,20181213131355
30.834373,120.653712,103,1,20181213131356
30.834443,120.653998,102,1,20181213131357
30.834513,120.654286,103,1,20181213131358
30.834585,120.654573,102,1,20181213131359
30.834653,120.65486,102,0,20181213131400
30.834715,120.655145,100,0,20181213131401
30.834768,120.655428,98,0,20181213131402
30.834819,120.655701,95,0,20181213131403
30.834865,120.655967,92,0,20181213131404
30.834904,120.656225,89,0,20181213131405
30.834939,120.656475,86,0,20181213131406
30.834973,120.656719,84,0,20181213131407
30.835007,120.656957,83,0,20181213131408
30.835043,120.657194,83,0,20181213131409
30.835083,120.657427,81,0,20181213131410
30.835122,120.657653,79,0,20181213131411
30.835162,120.657878,78,0,20181213131412
30.835204,120.658098,77,0,20181213131413
30.835245,120.658318,77,1,20181213131414
30.835283,120.658537,77,0,20181213131415
30.835316,120.658755,76,1,20181213131416
30.835349,120.65897,75,0,20181213131417
30.835384,120.659185,75,0,20181213131418
30.83542,120.659396,74,1,20181213131419
30.835454,120.659608,74,1,20181213131420
30.835486,120.65982,74,1,20181213131421
30.835521,120.660025,71,1,20181213131422
30.835551,120.660237,74,1,20181213131423
30.835596,120.660664,74,3,20181213131425
30.835652,120.660862,70,1,20181213131426
30.835652,120.660862,70,1,20181213131426
30.835708,120.661273,74,1,20181213131428
30.835735,120.661487,75,1,20181213131429
30.835735,120.661487,75,1,20181213131429
30.835762,120.661705,76,1,20181213131430
30.835809,120.662151,76,1,20181213131432
30.83583,120.662369,75,1,20181213131433
30.835854,120.662588,75,1,20181213131434
30.835879,120.662805,75,1,20181213131435
30.835903,120.663028,77,1,20181213131436
30.835925,120.66325,77,0,20181213131437
30.835948,120.663477,79,0,20181213131438
30.835971,120.663707,79,0,20181213131439
30.835994,120.663938,80,0,20181213131440
30.836017,120.664169,80,0,20181213131441
30.836038,120.664403,81,0,20181213131442
30.836057,120.664638,81,0,20181213131443
30.836078,120.664875,82,0,20181213131444
30.836099,120.665113,82,0,20181213131445
30.83612,120.665353,83,0,20181213131446
30.836139,120.665595,84,0,20181213131447
30.836158,120.665838,84,0,20181213131448
30.836175,120.666081,84,0,20181213131449
30.836191,120.666324,83,0,20181213131450
30.836203,120.666561,81,0,20181213131451
30.836198,120.666818,86,1,20181213131452
30.83622,120.667032,79,3,20181213131453
30.836205,120.667246,75,4,20181213131454
30.836266,120.667379,60,2,20181213131455
30.836254,120.667581,62,1,20181213131456
30.836228,120.667773,59,1,20181213131457
30.836217,120.667939,55,1,20181213131458
30.836195,120.668107,53,0,20181213131459
30.836162,120.668255,50,0,20181213131500
30.836117,120.668394,48,0,20181213131501
30.836055,120.668516,48,0,20181213131502
30.835978,120.66862,46,0,20181213131503
30.835893,120.66871,46,0,20181213131504
30.8358,120.668785,46,0,20181213131505
30.835696,120.668836,45,0,20181213131506
30.835587,120.668864,45,0,20181213131507
30.835478,120.668876,44,0,20181213131508
30.835366,120.66886,45,1,20181213131509
30.835262,120.668822,44,1,20181213131510
30.835167,120.668775,41,1,20181213131511
30.835081,120.668703,42,1,20181213131512
30.835005,120.668619,42,1,20181213131513
30.834943,120.668511,44,1,20181213131514
30.834896,120.668399,41,0,20181213131515
30.834865,120.668271,46,0,20181213131516
30.834852,120.668131,48,0,20181213131517
30.83486,120.667989,48,0,20181213131518
30.83489,120.667855,47,0,20181213131519
30.83494,120.667728,48,1,20181213131520
30.835008,120.667613,48,0,20181213131521
30.835088,120.667511,46,0,20181213131522
30.835183,120.667433,46,0,20181213131523
30.835287,120.66737,48,0,20181213131524
30.835403,120.667323,50,0,20181213131525
30.83553,120.667296,53,0,20181213131526
30.835665,120.667281,55,0,20181213131527
30.835812,120.667277,59,0,20181213131528
30.835965,120.667278,62,0,20181213131529
30.836125,120.667284,64,0,20181213131530
30.836291,120.667289,67,0,20181213131531
30.836463,120.667296,69,0,20181213131532
30.83664,120.667303,71,0,20181213131533
30.836821,120.66731,73,0,20181213131534
30.837004,120.667314,74,0,20181213131535
30.837193,120.667317,75,0,20181213131536
30.837383,120.66732,76,0,20181213131537
30.837572,120.667323,75,0,20181213131538
30.83776,120.667325,75,0,20181213131539
30.83795,120.667328,76,0,20181213131540
30.838139,120.667332,76,0,20181213131541
30.838332,120.667336,77,0,20181213131542
30.838526,120.66734,78,0,20181213131543
30.838721,120.667345,78,0,20181213131544
30.838916,120.667351,78,0,20181213131545
30.839112,120.667356,78,0,20181213131546
30.839309,120.667362,79,0,20181213131547
30.83951,120.667367,80,0,20181213131548
30.839714,120.667368,82,0,20181213131549
30.839923,120.667371,84,0,20181213131550
30.840136,120.667374,85,0,20181213131551
30.840352,120.667381,86,0,20181213131552
30.840567,120.667388,86,0,20181213131553
30.840782,120.667397,86,0,20181213131554
30.840998,120.667405,86,0,20181213131555
30.841216,120.667414,88,0,20181213131556
30.841438,120.667421,89,0,20181213131557
30.841666,120.667431,92,0,20181213131558
30.841899,120.667436,93,0,20181213131559
30.842136,120.66744,95,0,20181213131600
30.842375,120.667444,95,0,20181213131601
30.842614,120.667449,95,0,20181213131602
30.842854,120.667455,96,0,20181213131603
30.843098,120.667464,98,0,20181213131604
30.843343,120.667473,98,0,20181213131605
30.843592,120.667484,99,0,20181213131606
30.843842,120.667493,100,0,20181213131607
30.843842,120.667493,100,0,20181213131607
30.844347,120.667511,101,0,20181213131609
30.844602,120.667521,102,0,20181213131610
30.844857,120.667531,102,0,20181213131611
30.84511,120.667542,101,0,20181213131612
30.845364,120.667553,101,0,20181213131613
30.845617,120.667563,101,0,20181213131614
30.84587,120.667574,101,0,20181213131615
30.84612,120.667584,99,0,20181213131616
30.846367,120.667594,98,0,20181213131617
30.846612,120.667605,97,0,20181213131618
30.846854,120.667615,96,0,20181213131619
30.847091,120.667626,95,0,20181213131620
30.847325,120.667635,93,0,20181213131621
30.847556,120.667644,91,0,20181213131622
30.847556,120.667644,91,0,20181213131622
30.847556,120.667644,91,0,20181213131622
30.847556,120.667644,91,0,20181213131622
30.847556,120.667644,91,0,20181213131622
30.847556,120.667644,91,0,20181213131622
30.847556,120.667644,91,0,20181213131622
30.847556,120.667644,91,0,20181213131622
30.847556,120.667644,91,0,20181213131622
30.847556,120.667644,91,0,20181213131622
30.849064,120.667716,81,0,20181213131633
30.849064,120.667716,81,0,20181213131633
30.84996,120.667789,64,0,20181213131634
30.85012,120.667801,64,1,20181213131635
30.850278,120.667814,63,0,20181213131636
30.850436,120.667835,64,1,20181213131637
30.850592,120.667855,62,0,20181213131638
30.850746,120.667869,61,0,20181213131639
30.850902,120.667888,62,1,20181213131640
30.851059,120.667905,63,0,20181213131641
30.851218,120.667924,64,1,20181213131642
30.85138,120.667939,65,1,20181213131643
30.851544,120.667958,66,0,20181213131644
30.851712,120.667974,68,0,20181213131645
30.851883,120.667994,69,0,20181213131646
30.852055,120.668013,69,0,20181213131647
30.852228,120.668036,69,0,20181213131648
30.8524,120.668056,69,1,20181213131650
30.852574,120.668075,70,0,20181213131650
30.852749,120.668094,70,0,20181213131651
30.852925,120.668118,71,0,20181213131652
30.853099,120.668141,70,0,20181213131653
30.853271,120.668164,68,0,20181213131654
30.85344,120.668186,67,0,20181213131655
30.853605,120.66821,65,0,20181213131656
30.853764,120.668234,64,0,20181213131657
30.853922,120.668258,63,0,20181213131658
30.854077,120.668282,62,0,20181213131659
30.854231,120.668304,62,0,20181213131700
30.854385,120.668326,63,0,20181213131701
30.854541,120.668354,62,0,20181213131702
30.854695,120.668384,62,0,20181213131703
30.854847,120.668413,61,0,20181213131704
30.854993,120.66844,58,0,20181213131705
30.855135,120.668465,57,0,20181213131706
30.855276,120.668489,56,0,20181213131707
30.855415,120.668514,56,0,20181213131708
30.855554,120.668542,57,0,20181213131709
30.855694,120.668569,56,0,20181213131710
30.855832,120.668592,56,0,20181213131711
30.855969,120.668621,55,1,20181213131712
30.856108,120.668647,56,0,20181213131713
30.856244,120.668672,55,1,20181213131714
30.856386,120.668679,58,1,20181213131715
30.856522,120.668691,55,1,20181213131716
30.856666,120.668715,57,1,20181213131717
30.856806,120.668737,57,1,20181213131718
30.856947,120.668764,56,1,20181213131719
30.857085,120.668796,55,1,20181213131720
30.857221,120.668829,55,1,20181213131721
30.857361,120.668856,54,1,20181213131722
30.857493,120.668888,53,1,20181213131723
30.857624,120.668928,53,1,20181213131724
30.857754,120.66896,53,0,20181213131725
30.857886,120.668992,54,0,20181213131726
30.858016,120.669027,52,0,20181213131727
30.858149,120.669065,53,0,20181213131728
30.858282,120.669098,54,0,20181213131729
30.858418,120.669132,56,1,20181213131730
30.858556,120.669171,57,1,20181213131731
30.858697,120.669211,58,0,20181213131732
30.858839,120.669252,59,0,20181213131733
30.858979,120.669294,57,0,20181213131734
30.859118,120.669332,57,0,20181213131735
30.859261,120.66937,59,0,20181213131736
30.859405,120.669408,59,0,20181213131737
30.859552,120.66945,60,0,20181213131738
30.859701,120.669491,61,0,20181213131739
30.859851,120.669532,62,0,20181213131740
30.860003,120.669574,62,0,20181213131741
30.860158,120.669616,64,0,20181213131742
30.860315,120.669657,65,1,20181213131743
30.860475,120.669702,66,1,20181213131744
30.860635,120.669748,66,1,20181213131745
30.860795,120.669795,66,0,20181213131746
30.860954,120.669845,66,1,20181213131747
30.861114,120.669894,66,0,20181213131748
30.861437,120.669999,68,0,20181213131750
30.861602,120.670053,69,0,20181213131751
30.861768,120.670107,69,0,20181213131752
30.861937,120.670159,70,0,20181213131753
30.862109,120.670211,71,0,20181213131754
30.86228,120.670262,70,0,20181213131755
30.86245,120.670312,70,0,20181213131756
30.862617,120.670362,68,0,20181213131757
30.862775,120.670408,63,0,20181213131758
30.862917,120.670446,56,0,20181213131759
30.863042,120.670478,48,0,20181213131800
30.863153,120.670507,44,0,20181213131801
30.863252,120.670535,39,0,20181213131802
30.863344,120.670557,37,0,20181213131803
30.863428,120.670574,33,0,20181213131804
30.863506,120.670586,31,0,20181213131805
30.863581,120.670602,30,0,20181213131806
30.863654,120.670619,30,1,20181213131807
30.863719,120.670638,26,1,20181213131808
30.86379,120.670656,30,1,20181213131809
30.863866,120.670675,31,1,20181213131810
30.863944,120.670695,32,1,20181213131811
30.864023,120.670719,32,1,20181213131812
30.8641,120.670746,32,1,20181213131813
30.864171,120.670772,29,1,20181213131814
30.864236,120.670793,26,0,20181213131815
30.86429,120.670813,21,0,20181213131816
30.864348,120.670838,26,0,20181213131817
30.864406,120.670862,25,0,20181213131818
30.864459,120.670891,24,0,20181213131819
30.864511,120.670922,22,1,20181213131820
30.864559,120.670949,21,0,20181213131821
30.864604,120.670972,20,0,20181213131822
30.864663,120.670997,26,1,20181213131823
30.864731,120.671024,28,1,20181213131824
30.86481,120.671058,33,1,20181213131825
30.86489,120.67109,32,1,20181213131826
